2Pi Inc. (United States)	2Pi
Physikalisches Institut, Univ. Münster (Germany)	Münster
Pi Imaging Technology SA (Switzerland)	Pi Imaging Technology SA
PicoQuant GmbH (Germany)	PicoQuant
PicoQuant Photonics North America, Inc. (United States)	PicoQuant
Pinpoint Photonics, Inc. (Japan)	Pinpoint Photonics
Pixel Photonics GmbH (Germany)	Pixel Photonics
Pixelligent Technologies (United States)	Pixelligent Technologies
Pixelligent Technologies LLC (United States)	Pixelligent Technologies
PlanOpSim (Belgium)	PlanOpSim
Plasmability, LLC (United States)	Plasmability
PlayNitride Display Co., Ltd. (Taiwan)	PlayNitride Display
PlayNitride Inc. (Taiwan)	PlayNitride
Pohang Accelerator Lab. (Korea, Republic of)	Pohang Accelerator Lab
Pohang Accelerator Lab., Pohang Univ. of Science and Technology (Korea, Republic of)	POSTECH
Pohang Univ. of Science and Technology (Korea, Republic of)	POSTECH
Pohang Univ. of Science and Technology (Kosovo, Republic of)	POSTECH
Polar Light Technologies (Sweden)	Polar Light Technologies
Polish Academy of Sciences (Poland)	Polish Academy
Politecnico di Bari (Italy)	PoliBa
Politecnico di Milano (Italy)	PoliMi
Politecnico di Torino (Italy)	PoliTo
Politehnica University of Timisoara (Romania)	Politehnica
Politi, Univ. of Peloponnese (Greece)	Politi
Polytechnic Institute of New York Univ. (United States)	NYU
Polytechnic of Turin (Italy)	Polytechnic of Turin
Polytechnique Montréal (Canada)	Polytechnique Montreal
Pomona College (United States)	Pomona College
Pontifical Catholic Univ. of Rio de Janeiro (Brazil)	Pontifical Catholic
Pontificia Univ. Católica de Chile (Chile)	Católica de Chile
Pontificia Univ. Católica del Perú (Peru)	Católica del Perú
Portsmouth Hospitals NHS Trust (United Kingdom)	Portsmouth Hospitals NHS Trust
Power Mechanical Engineering (Taiwan)	Power Mechanical Engineering
PowerLight Technologies (United States)	PowerLight Technologies
PowerPhotonic Ltd. (United Kingdom)	PowerPhotonic
Poznan Supercomputing and Networking Ctr. (Poland)	Poznan Supercomputing and Networking Ctr
Praevium Research, Inc. (United States)	Praevium Research
Precigenetics, Inc. (United States)	Precigenetics
Precitec GmbH & Co. KG (Germany)	Precitec
Precitec Optronik GmbH (Germany)	Precitec Optronik
Precitec Vision Gmbh & Co. KG (Switzerland)	Precitec Vision
Prince of Songkla Univ. (Thailand)	Prince of Songkla
Princess Margaret Cancer Ctr. (Canada)	Princess Margaret Cancer Ctr
Princess Margaret Cancer Ctr., Univ. Health Network (Canada)	Princess Margaret Cancer Ctr
Princeton Infrared Technologies, Inc. (United States)	Princeton
Princeton Plasma Physics Lab. (United States)	Princeton
Princeton Univ. (United States)	Princeton
Princeton University (United States)	Princeton
Printoptix GmbH (Germany)	Printoptix
Priolas GmbH (Germany)	Priolas
Privolzhsky Research Medical Univ. (Russian	Privolzhsky Research Medical
Privolzhsky Research Medical Univ. (Russian Federation)	Privolzhsky Research Medical
Production Engineering Research Institute, LG Electronics Inc. (Korea, Republic of)	Production Engineering Research Institute
Pukyong National Univ. (Korea, Republic	Pukyong National
Pukyong National Univ. (Korea, Republic of)	Pukyong National
Pulse Technologies, Inc. (United States)	Pulse Technologies
Pulsed Light Technologies GmbH (Germany)	Pulsed Light Technologies
Pulsed Light Technology GmbH (Germany)	Pulsed Light Technology
Purdue Institute of Inflammation, Immunology, and Infectious Disease (United States)	Purdue
Purdue Univ. (United States)	Purdue
Purdue Univ. Institute for Cancer Research (United States)	Purdue
Pusan National Univ. (Kiribati, Republic of)	Pusan National
Pusan National Univ. (Korea, Republic of)	Pusan National
Pusan National Univ. Hospital (Korea, Republic of)	Pusan National
Pázmány Péter Catholic Univ. (Hungary)	Pázmány Péter Catholic
Q-CTRL Inc. (Australia)	Q-CTRL
Q.ANT GmbH (Germany)	QANT
QD Laser, Inc. (Japan)	QD Laser
QDI Systems B.V. (Netherlands)	QDI Systems
QPC Lasers Inc. (United States)	QPC Lasers
QTI S.R.L. (Italy)	QTI
QTI S.r.l. (Italy)	QTI
QXP Technologies Inc. (China)	QXP Technologies
Qingdao Innovation and Development Center, Harbin Engineering University (China)	Harbin Engineering
Qioptiq Photonics GmbH & Co. KG (Germany)	Qioptiq
QuEra Computing Inc. (United States)	QuEra
QuSoft, Ctr. Wiskunde & Informatica (Netherlands)	QuSoft
QuSoft, Univ. of Amsterdam (Netherlands)	Amsterdam
Qualitau, Inc. (United States)	Qualitau
QuantCAD LLC (United States)	QuantCAD
Quantum Catalyzer (United States)	Quantum Catalyzer
Quantum Computing Inc. (United States)	Quantum Computing
Quantum Imaging, Inc. (United States)	Quantum Imaging
Quantum Optics Jena GmbH (Germany)	Quantum Optics Jena
Quantum Opus, LLC (United States)	Quantum Opus
Quantum Source Labs. Ltd. (Israel)	Quantum Source Labs
Quantum Valley Ideas Lab. (Canada)	Quantum Valley Ideas Lab
Quantum and Nanotechnologies Research Ctr., National Research Council Canada (Canada)	NRC Canada
QuantumFrontiers (Germany)	QuantumFrontiers
Quarles & Brady LLP (United States)	Quarles & Brady LLP
Queen Elizabeth II Medical Ctr. (Australia)	Queen Elizabeth II Medical Ctr
Queen Mary Univ. of London (United Kingdom)	Queen Mary
Queen's Univ. (Canada)	Queen’s
Queen's Univ. Belfast (United Kingdom)	Queen’s
Queens College, The City Univ. of New York (United States)	CUNY
Queensland Univ. of Technology (Australia)	QUT
Quel Imaging, LLC (United States)	Quel Imaging
QuiX Quantum BV (Netherlands)	QuiX Quantum BV
Quiver Bioscience (United States)	Quiver Bioscience
Quzhou People's Hospital (China)	Quzhou People's Hospital
Quzhou People's Hospital, The Quzhou Affiliated Hospital of Wenzhou Medical Univ. (China)	Quzhou People's Hospital
RANOVUS, Inc. (United States)	RANOVUS
RAONTECH (Korea, Republic of)	RAONTECH
RIBER S.A. (France)	RIBER
RIKEN (Japan)	RIKEN
RIKEN Ctr. for Advanced Photonics (Japan)	RIKEN
RIKEN Ctr. for Biosystems Dynamics Research (Japan)	RIKEN
RIKEN Ctr. for Brain Science (Japan)	RIKEN
RIKEN Ctr. for Quantum Computing (Japan)	RIKEN
RIKEN SPring-8 Ctr. (Japan)	RIKEN
RISE Research Institutes of Sweden AB (Sweden)	RISE Research Institutes of Sweden
RMIT Univ. (Australia)	RMIT
RWTH Aachen Univ. (Germany)	RWTH Aachen
Rabin Medical Ctr. (Israel)	Rabin Medical Ctr
Radboud Univ. Medical Ctr. (Netherlands)	Radboud
Radiation Monitoring Devices Inc. (United States)	Radiation Monitoring Devices
Ragon Institute of Mass General, MIT, and Harvard (United States)	MIT
Raith Laser Systems B.V. (Netherlands)	Raith Laser Systems
Raja Ramanna Ctr. for Advanced Technology (India)	Raja Ramanna Ctr for Advanced Technology
Ramakrishna Mission Residential College (India)	Ramakrishna Mission Residential College
Ramona Optics, Inc. (United States)	Ramona Optics
Rapid Photonics (Netherlands)	Rapid Photonics
Ratlab LLC (United States)	Ratlab
Raydiant Oximetry, Inc. (United States)	Raydiant Oximetry
Readily3D SA (Switzerland)	Readily3D SA
Refined Laser Systems GmbH (Germany)	Refined Laser Systems
Regel Therapeutics (United States)	Regel Therapeutics
Regional Burn Ctr., Univ. of California, Irvine (United States)	UC Irvine
Rensselaer Polytechnic Institute (United States)	RPI
Research Ctr. for Non Destructive Testing GmbH (Austria)	Research Ctr for Non Destructive Testing
Research Foundation for The State Univ. of New York (United States)	Research Foundation for The State
Research Institute of Electronics, Shizuoka Univ. (Japan)	Shizuoka
Research Support Instruments, Inc. (United States)	Research Support Instruments
Resolute Photonics Ltd. (Ireland)	Resolute Photonics
Rheinische Friedrich-Wilhelms-Univ. Bonn (Germany)	Rheinische Friedrich-Wilhelms
Rheinland-Pfälzische Technische Univ. Kaiserslautern-Landau (Germany)	RPTU
Rice Univ. (United States)	Rice
Rigshospitalet (Denmark)	Rigshospitalet
Ritsumeikan Univ. (Japan)	Ritsumeikan
Riverside Research Institute (United States)	Riverside Research Institute
Robarts Research Institute, Western Univ. (Canada)	Robarts Research Institute
Robert Herrick Consulting (United States)	Robert Herrick Consulting
Rochester Dermatologic Surgery (United States)	Rochester Dermatologic Surgery
Rochester Institute of Technology (United States)	RIT
Roehampton Univ. (United Kingdom)	Roehampton
Ronald Reagan UCLA Medical Ctr. (United States)	UCLA
Roswell Park Comprehensive Cancer Ctr. (United States)	Roswell Park Comprehensive Cancer Ctr
Rowan Univ. (United States)	Rowan
Royal Melbourne Hospital (Australia)	Royal Melbourne Hospital
Royal North Shore Hospital (Australia)	Royal North Shore Hospital
Ruder Boškovic Institute (Croatia)	Ruder Boškovic Institute
Ruhr-Univ. Bochum (Germany)	RUB
Ruprecht-Karls-Univ. Heidelberg (Germany)	Ruprecht-Karls
Rural Development Administration (Korea, Republic of)	Rural Development Administration
Rutgers (United States)	Rutgers
Rutgers, The State Univ. of New Jersey (United States)	Rutgers
SAIC (United States)	SAIC
SAMSUNG Display Co., Ltd. (Korea, Republic of)	Samsung
SAMSUNG Electronics Co. (Korea, Republic of)	Samsung
SAMSUNG Electronics Co., Ltd. (Korea, Republic of)	Samsung
SAMSUNG Electronics Co., Ltd. (Russian Federation)	Samsung
SANKEN, Osaka Univ. (Japan)	Osaka
SBI Pharmaceuticals Co., Ltd. (Japan)	SBI Pharmaceuticals
SCHOTT AG (Germany)	SCHOTT
SCT Inc. (Japan)	SCT
SDA Bocconi School of Management (Italy)	SDA Bocconi School of Management
SENER Aeroespacial S.A. (Spain)	SENER Aeroespacial
SERINO Tech (Germany)	SERINO Tech
SGS Canada Inc. (Canada)	SGS Canada
SIIRI – Safety-integrated and infection-reactive implants, DFG (Germany)	SIIRI – Safety-integrated and infection-reactive implants
SINTEF (Norway)	SINTEF
SISMA S.p.A. (Italy)	SISMA
SKDK GmbH (Germany)	SKDK
SLAC National Accelerator Lab. (United States)	SLAC
SM Christianity Hospital (Korea, Republic of)	SM Christianity Hospital
SM Optics S.r.l. (Italy)	SM Optics
SNOChip Inc. (United States)	SNOChip
SPACEOPTIX GmbH (Germany)	SPACEOPTIX
SRI (United States)	SRI
SSS Optical Technologies (United States)	SSS Optical Technologies
STFC Rutherford Appleton Lab. (United Kingdom)	STFC
STMicroelectronics (France)	STMicro
STMicroelectronics (United Kingdom)	STMicro
STMicroelectronics S.A. (France)	STMicro
STMicroeletronics (United Kingdom)	STMicro
SUNY Polytechnic Institute (United States)	SUNY Polytechnic Institute
Sacher Lasertechnik GmbH (Germany)	Sacher Lasertechnik
Sadovsky Institute of Geosphere Dynamics (Russian Federation)	Sadovsky Institute of Geosphere Dynamics
SafetySpect Inc. (United States)	SafetySpect
Safran Federal Systems Inc. (United States)	Safran Federal Systems
Safran Timing Technologies SA (Switzerland)	Safran Timing Technologies SA
Saga Univ. (Japan)	Saga
Saint Louis Univ. (United States)	SLU
Saint Mary's College (United States)	Saint Mary's College
Saints-Pères Paris Institute for the Neurosciences (France)	Saints-Pères Paris Institute for the Neurosciences
Saitama Univ. (Japan)	Saitama
Samsung R&D Institute Russia (Russian Federation)	Samsung
Samsung Research (Russian Federation)	Samsung
San Diego State Univ. (United States)	San Diego State
Sandia National Labs. (United States)	Sandia
Sapienza Univ. di Roma (Italy)	Sapienza
Saratov State Univ. (Russian Federation)	Saratov State
Sarcura GmbH (Austria)	Sarcura
Satispay Europe SA (Italy)	Satispay Europe SA
Satispay Italy S.p.A. (Italy)	Satispay Italy
Saudi Aramco (Saudi Arabia)	Saudi Aramco
Saurashtra Univ. (India)	Saurashtra
Save Sight Institute, The Univ. of Sydney (Australia)	Sydney
Saxion Univ. of Applied Sciences (Netherlands)	Saxion
Scantox Neuro GmbH (Austria)	Scantox Neuro
School of Biomedical Engineering, The Univ. of British Columbia (Canada)	School of Biomedical Engineering
School of Biotechnology and Biomolecular Sciences, The Univ. of New South Wales (Australia)	UNSW
School of Electrical and Electronic Engineering (Singapore)	School of Electrical and Electronic Engineering
School of Electrical and Electronic Engineering, Nanyang Technological University (Singapore)	NTU Singapore
School of Materials Science and Engineering, Nanyang Technological University (Singapore)	NTU Singapore
School of Medicine, Univ. of St. Andrews (United Kingdom)	School of Medicine
SciLifeLab (Sweden)	SciLifeLab
Science Systems and Applications, Inc. (United States)	Science Systems and Applications
Science and Technology Facilities Council (United Kingdom)	Science and Technology Facilities Council
Scinvivo B.V. (Netherlands)	Scinvivo
Sciton, Inc. (United States)	Sciton
Scuola Superiore Sant'Anna (Italy)	Scuola Superiore Sant'Anna
Seaborough Research B.V. (Netherlands)	Seaborough Research
Seikei Univ. (Japan)	Seikei
Semergytech (United States)	Semergytech
Semergytech, Inc. (United States)	Semergytech
SemiNex Corp. (United States)	SemiNex
Semnan Univ. (Iran, Islamic Republic of)	Semnan
Senseair AB (Sweden)	Senseair
Sensorium Technological Labs. Inc. (United States)	Sensorium Technological Labs
Seoul National Univ. (Korea, Republic of)	Seoul National
Seoul National Univ. College of Medicine (Korea, Republic of)	Seoul National
Seoul National Univ. Hospital (Korea, Republic of)	Seoul National
Seoul National Univ. of Science and Technology (Korea, Republic of)	Seoul National
Seoul St. Mary Neurosurgery Clinic (Korea, Republic of)	Seoul St Mary Neurosurgery Clinic
Seoul St. Mary's Hospital (Korea, Republic of)	Seoul St Mary's Hospital
Seurat Technologies (United States)	Seurat Technologies
Severance Hospital (Korea, Republic of)	Severance Hospital
Shahid Beheshti Univ. (Iran, Islamic Republic of)	Shahid Beheshti
Shandong Huaguang Optoelectronics Co. (China)	Shandong Huaguang Optoelectronics
Shandong Huaguang Optoelectronics Co., Ltd. (China)	Shandong Huaguang Optoelectronics
Shandong Univ. (China)	Shandong
Shandong University (China)	Shandong
Shanghai East Hospital (China)	Shanghai East Hospital
Shanghai General Hospital (China)	Shanghai General Hospital
Shanghai Institute of Optics and Fine Mechanics (China)	SIOM
Shanghai Institute of Optics and Fine Mechanics, CAS (China)	SIOM
Shanghai Institute of Optics and Fine Mechanics, Chinese Academy of Sciences (China)	SIOM
Shanghai Institute of Technical Physics (China)	Shanghai Institute of Technical Physics
Shanghai Jiao Tong Univ. (China)	SJTU
Shanghai Medical College, Fudan Univ. (China)	Fudan
Shanghai Tianma Microelectronics Co., Ltd. (China)	Shanghai Tianma Microelectronics
Shanghai Univ. (China)	Shanghai
ShanghaiTech Univ. (China)	ShanghaiTech
Shanxi Univ. (China)	Shanxi
Shenzhen BJR Biomedical Technology Co. (China)	Shenzhen BJR Biomedical Technology
Shenzhen BJR Biomedical Technology Co. Ltd. (China)	Shenzhen BJR Biomedical Technology
Shenzhen Institute of Advanced Technology (China)	Shenzhen Institute of Advanced Technology
Shenzhen Technology Univ. (China)	Shenzhen Tech
Shenzhen Univ (China)	Shenzhen
Shenzhen Univ. (China)	Shenzhen
Shenzhen Vivolight Medical Device & Technology Co., Ltd. (China)	Shenzhen Vivolight Medical Device & Technology
Shibaura Institute of Technology (Japan)	Shibaura Institute of Technology
Shincron Co., Ltd. (Japan)	Shincron
Shinkosha Co Ltd (Japan)	Shinkosha Co
Shinkosha Co. Ltd. (Japan)	Shinkosha
Shiseido Co., Ltd. (Japan)	Shiseido
Shizuoka Institute of Science and Technology (Japan)	Shizuoka Institute of Science and Technology
Shizuoka Univ. (Japan)	Shizuoka
Shockwave Medical Inc. (United States)	Shockwave Medical
Shui-Qing (Fisher)	Shui-Qing
Si-Ware Systems (Egypt)	Si-Ware Systems
Si-Ware Systems SAS (France)	Si-Ware Systems
SiLC Technologies, Inc. (United States)	SiLC Technologies
Sicherheits¬integrierte und infektions¬reaktive Implantate (Germany)	Sicherheits¬integrierte und infektions¬reaktive Implantate
Sichuan Univ. (China)	Sichuan
Sichuan University (China)	Sichuan
Signify N.V. (Netherlands)	Signify
SilOriX GmbH (Germany)	SilOriX
Silanna UV (Australia)	Silanna UV
Silicon Light Machines (United States)	Silicon Light Machines
Simon Fraser Univ. (Canada)	SFU
Simpson Interventions (United States)	Simpson Interventions
Simpson Interventions, Inc. (United States)	Simpson Interventions
Sin Hang (Enoch)	Sin Hang
Singapore Eye Research Institute (Singapore)	Singapore Eye Research Institute
